configuration:
  IP version: IPv4
  route file: tests/rib.simple.0000.ipv4.txt
  lookup file: all

Loading routes from file: tests/rib.simple.0000.ipv4.txt
Total 15 routes added
full inspection lookup test ...
============================================
starting full IPv4 address space lookup test with ptree as ground truth
testing 2^32 = 4,294,967,296 addresses
progress will be shown every 16M lookups (256 updates total)

[progress]  0.39% (completed   0.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 32.03% (completed  81.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 32.42% (completed  82.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.313s
[progress] 32.81% (completed  83.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 33.20% (completed  84.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 33.59% (completed  85.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.316s
[progress] 33.98% (completed  86.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 34.38% (completed  87.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 34.77% (completed  88.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 35.16% (completed  89.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 35.55% (completed  90.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 35.94% (completed  91.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 36.33% (completed  92.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 36.72% (completed  93.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 37.11% (completed  94.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 37.50% (completed  95.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.311s
[progress] 37.89% (completed  96.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.293s
[progress] 38.28% (completed  97.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 38.67% (completed  98.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 39.06% (completed  99.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 39.45% (completed 100.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 39.84% (completed 101.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 40.23% (completed 102.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 40.62% (completed 103.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 41.02% (completed 104.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 41.41% (completed 105.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.302s
[progress] 41.80% (completed 106.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.301s
[progress] 42.19% (completed 107.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 42.58% (completed 108.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 42.97% (completed 109.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 43.36% (completed 110.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 43.75% (completed 111.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 44.14% (completed 112.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 44.53% (completed 113.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 44.92% (completed 114.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 45.31% (completed 115.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.292s
[progress] 45.70% (completed 116.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.312s
[progress] 46.09% (completed 117.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 46.48% (completed 118.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 46.88% (completed 119.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 47.27% (completed 120.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.289s
[progress] 47.66% (completed 121.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 48.05% (completed 122.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.313s
[progress] 48.44% (completed 123.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.291s
[progress] 48.83% (completed 124.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 49.22% (completed 125.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 49.61% (completed 126.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.314s
[progress] 50.00% (completed 127.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.290s
[progress] 50.39% (completed 128.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 50.78% (completed 129.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 51.17% (completed 130.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 51.56% (completed 131.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 51.95% (completed 132.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.365s
[progress] 52.34% (completed 133.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 52.73% (completed 134.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.345s
[progress] 53.12% (completed 135.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.363s
[progress] 53.52% (completed 136.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.342s
[progress] 53.91% (completed 137.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.361s
[progress] 54.30% (completed 138.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.347s
[progress] 54.69% (completed 139.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.342s
[progress] 55.08% (completed 140.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.367s
[progress] 55.47% (completed 141.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 55.86% (completed 142.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 56.25% (completed 143.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.367s
[progress] 56.64% (completed 144.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.342s
[progress] 57.03% (completed 145.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 57.42% (completed 146.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 57.81% (completed 147.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 58.20% (completed 148.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 58.59% (completed 149.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 58.98% (completed 150.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.342s
[progress] 59.38% (completed 151.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 59.77% (completed 152.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 60.16% (completed 153.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.342s
[progress] 60.55% (completed 154.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.348s
[progress] 60.94% (completed 155.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.632s
[progress] 61.33% (completed 156.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.533s
[progress] 61.72% (completed 157.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 62.11% (completed 158.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.341s
[progress] 62.50% (completed 159.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 62.89% (completed 160.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 63.28% (completed 161.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 63.67% (completed 162.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.390s
[progress] 64.06% (completed 163.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 64.45% (completed 164.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.390s
[progress] 64.84% (completed 165.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.367s
[progress] 65.23% (completed 166.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 65.62% (completed 167.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.390s
[progress] 66.02% (completed 168.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 66.41% (completed 169.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 66.80% (completed 170.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.393s
[progress] 67.19% (completed 171.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 67.58% (completed 172.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.445s
[progress] 67.97% (completed 173.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.382s
[progress] 68.36% (completed 174.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.382s
[progress] 68.75% (completed 175.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.407s
[progress] 69.14% (completed 176.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.367s
[progress] 69.53% (completed 177.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.388s
[progress] 69.92% (completed 178.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.369s
[progress] 70.31% (completed 179.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 70.70% (completed 180.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.392s
[progress] 71.09% (completed 181.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 71.48% (completed 182.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 71.88% (completed 183.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.389s
[progress] 72.27% (completed 184.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 72.66% (completed 185.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.388s
[progress] 73.05% (completed 186.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.368s
[progress] 73.44% (completed 187.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 73.83% (completed 188.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.391s
[progress] 74.22% (completed 189.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 74.61% (completed 190.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.366s
[progress] 75.00% (completed 191.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.390s
[progress] 75.39% (completed 192.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.611s
[progress] 75.78% (completed 193.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.585s
[progress] 76.17% (completed 194.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.583s
[progress] 76.56% (completed 195.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.561s
[progress] 76.95% (completed 196.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.581s
[progress] 77.34% (completed 197.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.561s
[progress] 77.73% (completed 198.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.619s
[progress] 78.12% (completed 199.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.561s
[progress] 78.52% (completed 200.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.499s
[progress] 78.91% (completed 201.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.479s
[progress] 79.30% (completed 202.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.500s
[progress] 79.69% (completed 203.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.512s
[progress] 80.08% (completed 204.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.467s
[progress] 80.47% (completed 205.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.443s
[progress] 80.86% (completed 206.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.471s
[progress] 81.25% (completed 207.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.449s
[progress] 81.64% (completed 208.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.410s
[progress] 82.03% (completed 209.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.387s
[progress] 82.42% (completed 210.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.387s
[progress] 82.81% (completed 211.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.410s
[progress] 83.20% (completed 212.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.386s
[progress] 83.59% (completed 213.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.412s
[progress] 83.98% (completed 214.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.387s
[progress] 84.38% (completed 215.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.385s
[progress] 84.77% (completed 216.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.411s
[progress] 85.16% (completed 217.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.386s
[progress] 85.55% (completed 218.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.411s
[progress] 85.94% (completed 219.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.386s
[progress] 86.33% (completed 220.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.386s
[progress] 86.72% (completed 221.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.412s
[progress] 87.11% (completed 222.x.x.x) | found: 16777216 | errors: 0 (nh:0 miss:0 fp:0) | time: 0.386s
